source;target
995850828;1961213640
1174999514;1961213640
753169626;1961213640
2862776896;1961213640
45837817;1961213640
1526883168;1961213640
2709033366;1961213640
310459201;1961213640
79832457;1961213640
2780978811;1961213640
2595863167;1961213640
61620434;1961213640
44374547;1961213640
2890149571;1961213640
2505680797;1961213640
2860954228;1961213640
2860827466;1961213640
90373282;1961213640
605236893;1961213640
294551180;1961213640
941734909;1961213640
271081857;1961213640
2219557762;1961213640
78805540;1961213640
1315730576;1961213640
2425976180;1961213640
2870927821;1961213640
2855495020;1961213640
1260002557;1961213640
56774677;1961213640
2418701689;1961213640
1059297674;1961213640
2858936608;1961213640
2820807754;1961213640
1720047930;1961213640
1968539185;1961213640
2858755072;1961213640
78909352;1961213640
620956534;1961213640
1194978812;1961213640
2798647564;1961213640
14792756;1961213640
140666606;1961213640
2858634994;1961213640
193303945;1961213640
45107487;1961213640
288652806;1961213640
249053021;1961213640
58465929;1961213640
1352308825;1961213640
1341955795;1961213640
36901443;1961213640
199607358;1961213640
522009089;1961213640
2402996981;1961213640
29268227;1961213640
2887856760;1961213640
2857856511;1961213640
2290303344;1961213640
734079907;1961213640
86098497;1961213640
38218459;1961213640
205793208;1961213640
2165670097;1961213640
256681997;1961213640
1076415132;1961213640
91875564;1961213640
246914322;1961213640
28454031;1961213640
424342532;1961213640
266775290;1961213640
418620726;1961213640
437047624;1961213640
2527821693;1961213640
1860946980;1961213640
275745020;1961213640
131289500;1961213640
2246219364;1961213640
2532450452;1961213640
2651146168;1961213640
85672875;1961213640
1026072002;1961213640
125183929;1961213640
213664143;1961213640
145688129;1961213640
336440072;1961213640
303710329;1961213640
23280370;1961213640
1257126229;1961213640
536102733;1961213640
29953007;1961213640
466845758;1961213640
2361795813;1961213640
2685356041;1961213640
194322390;1961213640
1491892741;1961213640
351160454;1961213640
2885857436;1961213640
12560062;1961213640
2871656748;1961213640
898238468;1961213640
407989366;1961213640
2483274997;1961213640
1077696830;1961213640
2330428983;1961213640
708075042;1961213640
137647887;1961213640
367768942;1961213640
2846960936;1961213640
283547207;1961213640
299184087;1961213640
2596472258;1961213640
974290140;1961213640
543684324;1961213640
42725637;1961213640
191391516;1961213640
2840995155;1961213640
164645995;1961213640
238498248;1961213640
875843898;1961213640
2535878275;1961213640
1420933423;1961213640
28526577;1961213640
705243756;1961213640
702316082;1961213640
313541982;1961213640
422283857;1961213640
61469697;1961213640
35441236;1961213640
2827748144;1961213640
742636412;1961213640
83104792;1961213640
352245477;1961213640
52678784;1961213640
372489592;1961213640
163843789;1961213640
565360433;1961213640
33224039;1961213640
18240194;1961213640
1073253474;1961213640
139583598;1961213640
320080731;1961213640
20350108;1961213640
481216759;1961213640
1851862711;1961213640
2843167776;1961213640
35944863;1961213640
65875622;1961213640
45358473;1961213640
1687781132;1961213640
67832524;1961213640
820366464;1961213640
801248114;1961213640
263055646;1961213640
1702113474;1961213640
2394888854;1961213640
604688794;1961213640
14048663;1961213640
211051715;1961213640
1271711700;1961213640
1124835433;1961213640
74966816;1961213640
2613384034;1961213640
300249987;1961213640
1513264963;1961213640
542369859;1961213640
851521387;1961213640
356283258;1961213640
183242272;1961213640
33615744;1961213640
464853189;1961213640
546077452;1961213640
25268851;1961213640
85728998;1961213640
87647239;1961213640
199685090;1961213640
248868720;1961213640
25263941;1961213640
479533691;1961213640
518622756;1961213640
64520556;1961213640
139512630;1961213640
28920736;1961213640
42837174;1961213640
542518092;1961213640
169926346;1961213640
744876854;1961213640
860771528;1961213640
732745819;1961213640
238230352;1961213640
330203528;1961213640
42190512;1961213640
53889466;1961213640
130705608;1961213640
411015842;1961213640
534235635;1961213640
1331460882;1961213640
1744890037;1961213640
297985620;1961213640
266872100;1961213640
114879047;1961213640
574577669;1961213640
1328698808;1961213640
2223262982;1961213640
2424105804;1961213640
2493409548;1961213640
2783891629;1961213640
441889263;1961213640
458289530;1961213640
439021630;1961213640
172726505;1961213640
114000907;1961213640
128373074;1961213640
446314220;1961213640
586566900;1961213640
2373449896;1961213640
2166675817;1961213640
498765382;1961213640
315746627;1961213640
384914074;1961213640
588017299;1961213640
78285345;1961213640
2383443109;1961213640
262673494;1961213640
284539565;1961213640
42591845;1961213640
220948540;1961213640
56667769;1961213640
210754894;1961213640
373468633;1961213640
256080620;1961213640
42603953;1961213640
76293212;1961213640
306279361;1961213640
2737194588;1961213640
101231784;1961213640
21755789;1961213640
271356712;1961213640
1159890122;1961213640
472961595;1961213640
250207527;1961213640
1672535918;1961213640
96748348;1961213640
840004849;1961213640
404948593;1961213640
245732400;1961213640
623150283;1961213640
342267338;1961213640
235135745;1961213640
28722606;1961213640
333500223;1961213640
550139743;1961213640
264857963;1961213640
147343512;1961213640
68842276;1961213640
91977700;1961213640
1076561502;1961213640
569000271;1961213640
604911935;1961213640
181133757;1961213640
25832202;1961213640
2254840070;1961213640
164365506;1961213640
1310144178;1961213640
2658801902;1961213640
822424182;1961213640
2848196200;1961213640
284227804;1961213640
2617401608;1961213640
2847863949;1961213640
114116163;1961213640
723504924;1961213640
74378285;1961213640
18662091;1961213640
271065205;1961213640
2840142203;1961213640
293682475;1961213640
760374097;1961213640
97709361;1961213640
148705058;1961213640
1335059142;1961213640
244173918;1961213640
15056887;1961213640
577408497;1961213640
369078979;1961213640
624798825;1961213640
23689091;1961213640
342511118;1961213640
113398253;1961213640
34303007;1961213640
466198673;1961213640
2834541671;1961213640
19867203;1961213640
2844069820;1961213640
128881561;1961213640
527601987;1961213640
2770050131;1961213640
2647236843;1961213640
88015136;1961213640
163338946;1961213640
2841047026;1961213640
22752206;1961213640
48465226;1961213640
749142038;1961213640
1383045091;1961213640
40665243;1961213640
112967458;1961213640
52002128;1961213640
2846208094;1961213640
2792593057;1961213640
1135995709;1961213640
2288804730;1961213640
436070672;1961213640
149142585;1961213640
957398149;1961213640
198607995;1961213640
85044751;1961213640
105554963;1961213640
19069795;1961213640
2868021146;1961213640
320420084;1961213640
368502044;1961213640
2755422636;1961213640
63491783;1961213640
2809018791;1961213640
1151272351;1961213640
25886440;1961213640
701931714;1961213640
1111524997;1961213640
1864145827;1961213640
2857601096;1961213640
190919891;1961213640
249829435;1961213640
1965026353;1961213640
52138511;1961213640
14282541;1961213640
370115186;1961213640
1339665595;1961213640
282068326;1961213640
316637346;1961213640
2794607970;1961213640
1564101978;1961213640
57658955;1961213640
389819208;1961213640
2839624477;1961213640
426901385;1961213640
597722958;1961213640
307264512;1961213640
1185664951;1961213640
2657354012;1961213640
2840977641;1961213640
2429540582;1961213640
365039868;1961213640
107856195;1961213640
453308462;1961213640
344706841;1961213640
2828346775;1961213640
64930618;1961213640
56491443;1961213640
54263938;1961213640
1547703536;1961213640
2811369831;1961213640
69587692;1961213640
2529100405;1961213640
339379128;1961213640
345861569;1961213640
2586477127;1961213640
79146244;1961213640
248906449;1961213640
858817128;1961213640
2575663463;1961213640
391367698;1961213640
42526593;1961213640
184939936;1961213640
22893765;1961213640
392888062;1961213640
901589102;1961213640
19670678;1961213640
848763481;1961213640
64694025;1961213640
2168329394;1961213640
74629669;1961213640
244188330;1961213640
2847560072;1961213640
2875032547;1961213640
1329146677;1961213640
2783867424;1961213640
315887413;1961213640
2740036812;1961213640
2842438149;1961213640
2260442785;1961213640
1220840569;1961213640
76057680;1961213640
626575937;1961213640
150787507;1961213640
703426555;1961213640
769675526;1961213640
1036801436;1961213640
479390258;1961213640
78605202;1961213640
21243335;1961213640
33078992;1961213640
283404101;1961213640
716543025;1961213640
2869653649;1961213640
2839994751;1961213640
2868772046;1961213640
2840023851;1961213640
325397001;1961213640
2797405171;1961213640
55223035;1961213640
2160053876;1961213640
55808812;1961213640
497141660;1961213640
284197757;1961213640
2776971140;1961213640
86079665;1961213640
2534899800;1961213640
83803324;1961213640
147837686;1961213640
2865482156;1961213640
1122971216;1961213640
2825123410;1961213640
2521859237;1961213640
236532064;1961213640
95584975;1961213640
293999394;1961213640
2836957005;1961213640
113450008;1961213640
2836960301;1961213640
2354959007;1961213640
408557970;1961213640
74436689;1961213640
33209467;1961213640
2793713357;1961213640
2817806349;1961213640
181990657;1961213640
2373862330;1961213640
501724639;1961213640
1512250885;1961213640
111936561;1961213640
200660451;1961213640
2805347347;1961213640
372789976;1961213640
1015614793;1961213640
1119355716;1961213640
70112964;1961213640
1911258985;1961213640
2570904355;1961213640
2690203500;1961213640
2815093048;1961213640
610795031;1961213640
233483200;1961213640
464977253;1961213640
2791322315;1961213640
342514392;1961213640
50091841;1961213640
157796459;1961213640
94748921;1961213640
2834799958;1961213640
77680899;1961213640
1441806799;1961213640
210737486;1961213640
314421811;1961213640
1699960207;1961213640
889465044;1961213640
1339695768;1961213640
68938344;1961213640
1973344993;1961213640
304244727;1961213640
1662405138;1961213640
2834494803;1961213640
50661809;1961213640
573651360;1961213640
337766583;1961213640
183979213;1961213640
112541479;1961213640
1339411566;1961213640
1068350203;1961213640
482986494;1961213640
15975498;1961213640
477955668;1961213640
832528200;1961213640
326136917;1961213640
624660687;1961213640
742566060;1961213640
138706117;1961213640
453861568;1961213640
2727233946;1961213640
1061905238;1961213640
524948504;1961213640
232143740;1961213640
1324744326;1961213640
31693169;1961213640
493851184;1961213640
2803239170;1961213640
1043190822;1961213640
32186415;1961213640
20392717;1961213640
296765408;1961213640
1438472347;1961213640
348453314;1961213640
484032114;1961213640
356470513;1961213640
13197972;1961213640
986006203;1961213640
56113980;1961213640
149623817;1961213640
316524230;1961213640
84672409;1961213640
19285407;1961213640
91852037;1961213640
1153481354;1961213640
12842852;1961213640
2817335015;1961213640
2808660111;1961213640
135311752;1961213640
147090871;1961213640
596545701;1961213640
814452788;1961213640
237389337;1961213640
251288790;1961213640
2832559965;1961213640
2309769323;1961213640
212674572;1961213640
2835761670;1961213640
2831407269;1961213640
2856477110;1961213640
198422158;1961213640
320236659;1961213640
303393761;1961213640
2829517095;1961213640
1706076962;1961213640
185692607;1961213640
2805520495;1961213640
965352918;1961213640
1059676380;1961213640
170822291;1961213640
160164843;1961213640
482108882;1961213640
57106430;1961213640
37460865;1961213640
1484975497;1961213640
2826999471;1961213640
68091303;1961213640
2826475210;1961213640
2787479539;1961213640
520304267;1961213640
2825897255;1961213640
571406735;1961213640
2824896988;1961213640
2825138573;1961213640
2822900721;1961213640
189096607;1961213640
62548239;1961213640
2388103589;1961213640
2823070018;1961213640
325591247;1961213640
579378165;1961213640
2793056284;1961213640
459568952;1961213640
123205808;1961213640
126451532;1961213640
220398896;1961213640
24147787;1961213640
2183419858;1961213640
65059166;1961213640
399140635;1961213640
732528996;1961213640
44298088;1961213640
2794912869;1961213640
220871931;1961213640
2779860585;1961213640
2750106314;1961213640
721192193;1961213640
1950062742;1961213640
2781703906;1961213640
2290133592;1961213640
758260694;1961213640
769186807;1961213640
787837986;1961213640
150011508;1961213640
1324585056;1961213640
51809323;1961213640
277116489;1961213640
2516227913;1961213640
15291849;1961213640
2166796380;1961213640
406968121;1961213640
295860371;1961213640
69394631;1961213640
2847488509;1961213640
418589201;1961213640
255946957;1961213640
616199657;1961213640
2843374722;1961213640
2656354007;1961213640
2800040521;1961213640
1094924642;1961213640
23447733;1961213640
246491199;1961213640
14099599;1961213640
1299816290;1961213640
1125043507;1961213640
59569469;1961213640
19844438;1961213640
2221083312;1961213640
1270467991;1961213640
206521873;1961213640
49205911;1961213640
17554132;1961213640
2497747132;1961213640
2399609504;1961213640
2810561627;1961213640
86123122;1961213640
1223506536;1961213640
44038493;1961213640
500133474;1961213640
52830535;1961213640
2836379214;1961213640
1920086598;1961213640
31371753;1961213640
25876584;1961213640
2420520877;1961213640
73391602;1961213640
62826963;1961213640
459680502;1961213640
226492515;1961213640
36678320;1961213640
149931118;1961213640
1650288546;1961213640
343553031;1961213640
158368825;1961213640
320110317;1961213640
2469776026;1961213640
2775030290;1961213640
2710137500;1961213640
783338682;1961213640
941609226;1961213640
19498059;1961213640
27317282;1961213640
1124764009;1961213640
2401576447;1961213640
47546320;1961213640
1856615342;1961213640
184457818;1961213640
130140981;1961213640
173701987;1961213640
2805912975;1961213640
2784356175;1961213640
14368310;1961213640
432408044;1961213640
2804701384;1961213640
2755315567;1961213640
890336412;1961213640
2792142982;1961213640
961870670;1961213640
2373534985;1961213640
258319598;1961213640
2357788965;1961213640
2375092314;1961213640
241844858;1961213640
390876358;1961213640
2294186556;1961213640
2789839169;1961213640
1341657571;1961213640
82020483;1961213640
14801568;1961213640
288295395;1961213640
469694032;1961213640
26928829;1961213640
607543926;1961213640
2328026208;1961213640
2798082558;1961213640
27859046;1961213640
43292244;1961213640
367955242;1961213640
2203721441;1961213640
1154369635;1961213640
418781493;1961213640
961281577;1961213640
30901734;1961213640
338078196;1961213640
91082287;1961213640
2171458473;1961213640
961366760;1961213640
2166137403;1961213640
552724757;1961213640
47188459;1961213640
552568918;1961213640
1102648164;1961213640
1913617254;1961213640
473676258;1961213640
2814596605;1961213640
2270100269;1961213640
2738339109;1961213640
541028348;1961213640
829689373;1961213640
2292794684;1961213640
493864093;1961213640
2788068680;1961213640
1358512088;1961213640
2370211525;1961213640
56619566;1961213640
2798037552;1961213640
623997798;1961213640
134525908;1961213640
2221351512;1961213640
2477653039;1961213640
18113716;1961213640
1694858077;1961213640
82791445;1961213640
2789056809;1961213640
2822823714;1961213640
1707730988;1961213640
2774378998;1961213640
109514391;1961213640
252590723;1961213640
27083998;1961213640
2204582881;1961213640
16400608;1961213640
217657761;1961213640
959304176;1961213640
563096010;1961213640
21476103;1961213640
528440491;1961213640
330970973;1961213640
244510352;1961213640
2333824710;1961213640
41386952;1961213640
168179007;1961213640
1401667124;1961213640
308789303;1961213640
1327542566;1961213640
324968348;1961213640
111920975;1961213640
1228534350;1961213640
15994161;1961213640
253496859;1961213640
36663081;1961213640
219390140;1961213640
125812246;1961213640
1357976521;1961213640
28311264;1961213640
2351933557;1961213640
47363424;1961213640
18310933;1961213640
19614478;1961213640
563111344;1961213640
822345828;1961213640
2453274291;1961213640
337496667;1961213640
79495874;1961213640
1561267489;1961213640
2719528423;1961213640
114528042;1961213640
26196721;1961213640
16510341;1961213640
2797928536;1961213640
615402519;1961213640
46961176;1961213640
556795456;1961213640
113115191;1961213640
2776448176;1961213640
273449983;1961213640
218210661;1961213640
253358611;1961213640
191685866;1961213640
42370909;1961213640
280618973;1961213640
1175262403;1961213640
1094779692;1961213640
2793419571;1961213640
163545162;1961213640
525008189;1961213640
305354252;1961213640
1523304198;1961213640
367441544;1961213640
131822101;1961213640
2720781354;1961213640
120766191;1961213640
605168258;1961213640
310864293;1961213640
906841476;1961213640
461324922;1961213640
345706244;1961213640
20440296;1961213640
456438736;1961213640
582808311;1961213640
218075577;1961213640
75099821;1961213640
241297735;1961213640
2810492808;1961213640
2226126516;1961213640
894783236;1961213640
352907059;1961213640
1048007790;1961213640
161697155;1961213640
2415617506;1961213640
33805645;1961213640
437182232;1961213640
14077430;1961213640
20425423;1961213640
15207287;1961213640
204846665;1961213640
124812529;1961213640
416933364;1961213640
64259940;1961213640
605401262;1961213640
242099762;1961213640
74001693;1961213640
59452002;1961213640
2433918367;1961213640
85878357;1961213640
2199853783;1961213640
415067370;1961213640
452466925;1961213640
714276344;1961213640
1037393419;1961213640
777822943;1961213640
19911613;1961213640
352205579;1961213640
281199519;1961213640
35302842;1961213640
35286895;1961213640
123255104;1961213640
8454662;1961213640
225143897;1961213640
523746094;1961213640
992531678;1961213640
237007475;1961213640
22002742;1961213640
114579115;1961213640
843300637;1961213640
275537258;1961213640
109844942;1961213640
2321913879;1961213640
439026318;1961213640
49660085;1961213640
2288631301;1961213640
126708398;1961213640
467590986;1961213640
1058317909;1961213640
1887470839;1961213640
2190124908;1961213640
799962967;1961213640
840389796;1961213640
435831000;1961213640
109613492;1961213640
1098139904;1961213640
155138991;1961213640
97261490;1961213640
2328753168;1961213640
50496424;1961213640
191388465;1961213640
14443223;1961213640
1669821422;1961213640
2473675292;1961213640
267724420;1961213640
322584889;1961213640
1254593112;1961213640
2415758748;1961213640
2373521884;1961213640
410698637;1961213640
2339969486;1961213640
514455738;1961213640
1657857000;1961213640
526207517;1961213640
776496576;1961213640
439496017;1961213640
1900597392;1961213640
20544003;1961213640
26709855;1961213640
251305262;1961213640
92352409;1961213640
269246077;1961213640
2770924353;1961213640
564682131;1961213640
367281829;1961213640
2779651349;1961213640
2168108481;1961213640
1301026538;1961213640
499251407;1961213640
110886037;1961213640
280191692;1961213640
341997587;1961213640
877385930;1961213640
55301235;1961213640
2759882416;1961213640
19056819;1961213640
2787602362;1961213640
2243788537;1961213640
2834268872;1961213640
2787298395;1961213640
861935833;1961213640
276298189;1961213640
375816052;1961213640
762051938;1961213640
1371611347;1961213640
2786072321;1961213640
608762112;1961213640
2785421075;1961213640
2832797610;1961213640
305554609;1961213640
470291869;1961213640
215301753;1961213640
48633384;1961213640
1390352425;1961213640
2821850383;1961213640
761537743;1961213640
146400533;1961213640
396552995;1961213640
49597004;1961213640
1573471250;1961213640
90654363;1961213640
63712065;1961213640
326287269;1961213640
2830212524;1961213640
68020987;1961213640
277691411;1961213640
1335374340;1961213640
105414988;1961213640
1884033206;1961213640
108332718;1961213640
2237227813;1961213640
574474858;1961213640
2782486192;1961213640
326630779;1961213640
806737346;1961213640
169062372;1961213640
105126426;1961213640
1208483719;1961213640
338258543;1961213640
6368172;1961213640
882479372;1961213640
334063225;1961213640
250060976;1961213640
1926047869;1961213640
2829321313;1961213640
50677821;1961213640
741536863;1961213640
411775259;1961213640
345994292;1961213640
2766431895;1961213640
67626510;1961213640
2281582128;1961213640
82551573;1961213640
134115127;1961213640
177411601;1961213640
334647689;1961213640
803087894;1961213640
75428549;1961213640
205427480;1961213640
2754995546;1961213640
44582024;1961213640
208467044;1961213640
1247686886;1961213640
46691236;1961213640
261592572;1961213640
2417134020;1961213640
35044244;1961213640
274111200;1961213640
17004758;1961213640
105167854;1961213640
56421746;1961213640
81857607;1961213640
98603160;1961213640
129499939;1961213640
1645539085;1961213640
2828606485;1961213640
17451539;1961213640
2729281301;1961213640
406768286;1961213640
158435587;1961213640
1553464285;1961213640
307229636;1961213640
2576913097;1961213640
26453492;1961213640
87079102;1961213640
2447482568;1961213640
1342498268;1961213640
427153231;1961213640
993290755;1961213640
373994595;1961213640
226890990;1961213640
1474677319;1961213640
243089271;1961213640
1503259759;1961213640
1542988447;1961213640
115032869;1961213640
400193351;1961213640
93659675;1961213640
511099267;1961213640
562770403;1961213640
1890229081;1961213640
66898534;1961213640
763341618;1961213640
1120589868;1961213640
274915741;1961213640
232654924;1961213640
91552796;1961213640
2776128955;1961213640
2549454739;1961213640
381825878;1961213640
365018025;1961213640
632972584;1961213640
1852524235;1961213640
883208534;1961213640
999097362;1961213640
2822155400;1961213640
381467040;1961213640
246459932;1961213640
820104534;1961213640
37026738;1961213640
11570562;1961213640
2695210530;1961213640
167348493;1961213640
249461921;1961213640
68172593;1961213640
2775962799;1961213640
2745624135;1961213640
884399330;1961213640
1863645049;1961213640
921387530;1961213640
2775062801;1961213640
392732378;1961213640
2358956035;1961213640
18903067;1961213640
2190932774;1961213640
8492622;1961213640
2774600589;1961213640
220949363;1961213640
2797589834;1961213640
203090872;1961213640
1682866646;1961213640
2597123736;1961213640
1890908959;1961213640
1962878622;1961213640
226827022;1961213640
2815989426;1961213640
111323332;1961213640
2655152300;1961213640
457055233;1961213640
2814752168;1961213640
358916492;1961213640
2607295837;1961213640
2599558704;1961213640
2199330330;1961213640
2761926796;1961213640
1914339584;1961213640
2807218812;1961213640
2462975131;1961213640
238647271;1961213640
97002370;1961213640
242489648;1961213640
132518700;1961213640
237139876;1961213640
474599043;1961213640
1687687638;1961213640
34633784;1961213640
84665898;1961213640
1280234526;1961213640
159051435;1961213640
2810038801;1961213640
2812431666;1961213640
1050385320;1961213640
2804848298;1961213640
2480097487;1961213640
26319569;1961213640
126040274;1961213640
379737835;1961213640
272352888;1961213640
2288837592;1961213640
2811658267;1961213640
2427482445;1961213640
2811511328;1961213640
297378598;1961213640
44322718;1961213640
201605011;1961213640
291581639;1961213640
275083845;1961213640
367134375;1961213640
39958758;1961213640
157096113;1961213640
625296182;1961213640
2246390070;1961213640
1324846212;1961213640
518440584;1961213640
558612388;1961213640
2283281591;1961213640
2185869602;1961213640
1086418530;1961213640
216172278;1961213640
301527468;1961213640
2736591715;1961213640
2393533164;1961213640
108675548;1961213640
2540229656;1961213640
723654409;1961213640
162392008;1961213640
185036283;1961213640
2755897467;1961213640
69592398;1961213640
1187171028;1961213640
2189924646;1961213640
561085467;1961213640
173261836;1961213640
1852353481;1961213640
30147750;1961213640
2703909068;1961213640
1951176475;1961213640
142657864;1961213640
53330380;1961213640
2546817230;1961213640
1343039276;1961213640
609703538;1961213640
355721153;1961213640
33473540;1961213640
199332792;1961213640
196387450;1961213640
334852201;1961213640
131805583;1961213640
420646796;1961213640
302213309;1961213640
2774827501;1961213640
194269598;1961213640
1584134084;1961213640
2307101209;1961213640
249319387;1961213640
51257064;1961213640
365483345;1961213640
2390964752;1961213640
111966379;1961213640
769270976;1961213640
71125373;1961213640
553806984;1961213640
2416355743;1961213640
50362719;1961213640
34931097;1961213640
296869477;1961213640
2315521236;1961213640
243793644;1961213640
144155860;1961213640
583844635;1961213640
261753464;1961213640
291149241;1961213640
77791189;1961213640
245535626;1961213640
144002918;1961213640
435114456;1961213640
458960136;1961213640
17912343;1961213640
2805785659;1961213640
2800892976;1961213640
2780730096;1961213640
326221402;1961213640
1891141657;1961213640
819846649;1961213640
267060498;1961213640
40675513;1961213640
338593853;1961213640
14462233;1961213640
99670696;1961213640
304222914;1961213640
2477442566;1961213640
28519944;1961213640
38533561;1961213640
313690513;1961213640
47920130;1961213640
627175642;1961213640
299857311;1961213640
1717514294;1961213640
22009483;1961213640
349662278;1961213640
118511935;1961213640
1707359862;1961213640
2491792464;1961213640
870811519;1961213640
497087077;1961213640
776909408;1961213640
190099062;1961213640
808950044;1961213640
1533962552;1961213640
1727890394;1961213640
71880025;1961213640
703986297;1961213640
383954318;1961213640
2584536218;1961213640
131942347;1961213640
562993050;1961213640
523687767;1961213640
1311002509;1961213640
61387768;1961213640
51578617;1961213640
194101600;1961213640
29427407;1961213640
1971323521;1961213640
2241962547;1961213640
21121510;1961213640
33555879;1961213640
403353663;1961213640
207588531;1961213640
2496253027;1961213640
28861181;1961213640
115371711;1961213640
2778755917;1961213640
2491313472;1961213640
406557856;1961213640
620210701;1961213640
297160281;1961213640
595976257;1961213640
2765318055;1961213640
380960249;1961213640
2728880472;1961213640
273110597;1961213640
1338726727;1961213640
2583334726;1961213640
330856253;1961213640
208080000;1961213640
2326098139;1961213640
224476290;1961213640
941319134;1961213640
171002166;1961213640
367246767;1961213640
272128562;1961213640
21383407;1961213640
238914779;1961213640
1661707304;1961213640
428866420;1961213640
352846691;1961213640
104520629;1961213640
2646864638;1961213640
250686428;1961213640
934232372;1961213640
1131624409;1961213640
318161210;1961213640
18377085;1961213640
159278645;1961213640
1176769645;1961213640
40346851;1961213640
392210149;1961213640
1099124408;1961213640
2525806692;1961213640
1655425884;1961213640
294533355;1961213640
1603610263;1961213640
99547305;1961213640
159079764;1961213640
50214291;1961213640
417659797;1961213640
2730063969;1961213640
42051901;1961213640
247513596;1961213640
24590535;1961213640
2591535853;1961213640
2594815274;1961213640
400465182;1961213640
2355667466;1961213640
509435054;1961213640
924265879;1961213640
326900047;1961213640
36951352;1961213640
466689404;1961213640
2803514221;1961213640
247204494;1961213640
2744354897;1961213640
34178213;1961213640
2803392494;1961213640
2803193046;1961213640
2766601018;1961213640
2801890782;1961213640
2353369100;1961213640
2792131285;1961213640
805168326;1961213640
74959527;1961213640
2798240756;1961213640
2799950936;1961213640
594672087;1961213640
2480218598;1961213640
48252750;1961213640
388828304;1961213640
2566742212;1961213640
2730023222;1961213640
117567783;1961213640
2794597398;1961213640
2676991534;1961213640
270538326;1961213640
2742811546;1961213640
360259620;1961213640
522229720;1961213640
51969297;1961213640
65443549;1961213640
378468444;1961213640
369527110;1961213640
318345442;1961213640
500722579;1961213640
2788398133;1961213640
2788621345;1961213640
307849627;1961213640
529433016;1961213640
1934316692;1961213640
1275190946;1961213640
2784676717;1961213640
49428941;1961213640
74961180;1961213640
365934866;1961213640
2509846028;1961213640
2778727856;1961213640
2690102682;1961213640
415340707;1961213640
417886305;1961213640
2777161250;1961213640
481206399;1961213640
25055719;1961213640
64963499;1961213640
2752650070;1961213640
270161306;1961213640
194827142;1961213640
897694046;1961213640
1673153065;1961213640
2645772866;1961213640
36321462;1961213640
1433530674;1961213640
2159991674;1961213640
457745515;1961213640
1528189452;1961213640
1420183494;1961213640
2735189046;1961213640
91465823;1961213640
152991535;1961213640
2650861647;1961213640
1907113484;1961213640
2760707858;1961213640
1484750048;1961213640
211441222;1961213640
1587325322;1961213640
2359943181;1961213640
2427149113;1961213640
1867171555;1961213640
1372583168;1961213640
2656733574;1961213640
490095439;1961213640
45478716;1961213640
988234922;1961213640
115026822;1961213640
501576310;1961213640
626848816;1961213640
2314684296;1961213640
127522131;1961213640
34061973;1961213640
152804231;1961213640
36913033;1961213640
2740158576;1961213640
431616140;1961213640
2278160185;1961213640
367080777;1961213640
989516900;1961213640
379852530;1961213640
335174980;1961213640
2180389182;1961213640
486650278;1961213640
630502081;1961213640
637321091;1961213640
626398949;1961213640
253635731;1961213640
320319796;1961213640
194605571;1961213640
627264056;1961213640
1869047996;1961213640
1268451008;1961213640
1924571802;1961213640
66339588;1961213640
107686905;1961213640
1910572638;1961213640
140213916;1961213640
1469127416;1961213640
1173713580;1961213640
614194074;1961213640
2585285429;1961213640
873316639;1961213640
824222538;1961213640
550666201;1961213640
171027734;1961213640
58749629;1961213640
71360069;1961213640
123036105;1961213640
474266554;1961213640
16052328;1961213640
313201727;1961213640
1673245214;1961213640
298058132;1961213640
2574432200;1961213640
45039946;1961213640
112358170;1961213640
51404289;1961213640
344022816;1961213640
368250531;1961213640
2717108285;1961213640
262678820;1961213640
2740972969;1961213640
37884402;1961213640
2394417332;1961213640
109808743;1961213640
2196615761;1961213640
2738694742;1961213640
2743854449;1961213640
2721896266;1961213640
2647086638;1961213640
1194837966;1961213640
1576383836;1961213640
1403584826;1961213640
404118812;1961213640
119048202;1961213640
404591355;1961213640
2741715532;1961213640
195014569;1961213640
529708237;1961213640
118436987;1961213640
2532377970;1961213640
835289636;1961213640
1271184746;1961213640
2482754455;1961213640
1160627384;1961213640
2481967211;1961213640
1851542958;1961213640
164263382;1961213640
102995687;1961213640
457450316;1961213640
2712700054;1961213640
566665665;1961213640
2738275582;1961213640
2376965900;1961213640
262215691;1961213640
267491660;1961213640
354831662;1961213640
2568649129;1961213640
945768536;1961213640
340832293;1961213640
20216516;1961213640
2295299744;1961213640
132938209;1961213640
43190958;1961213640
2733620667;1961213640
467204961;1961213640
2680264412;1961213640
1612808125;1961213640
233597981;1961213640
528720198;1961213640
113714326;1961213640
2343952214;1961213640
435111138;1961213640
2653578188;1961213640
504461933;1961213640
1905775543;1961213640
49301896;1961213640
307463815;1961213640
180052625;1961213640
2573614155;1961213640
841881655;1961213640
878510671;1961213640
97612020;1961213640
2447716808;1961213640
83462553;1961213640
396274371;1961213640
2654367775;1961213640
170160030;1961213640
465798556;1961213640
97444336;1961213640
350475430;1961213640
94328180;1961213640
2670776907;1961213640
322544268;1961213640
79499849;1961213640
1339675250;1961213640
120071932;1961213640
326396512;1961213640
2330697480;1961213640
2536350205;1961213640
126013057;1961213640
460174283;1961213640
497341167;1961213640
1217475236;1961213640
1361632928;1961213640
2635732040;1961213640
2575092752;1961213640
219304113;1961213640
562122017;1961213640
737799950;1961213640
477664175;1961213640
326238670;1961213640
573504620;1961213640
1068763430;1961213640
712251120;1961213640
1002871915;1961213640
17846083;1961213640
